,y_pred
2023-09-10,0.9818
2023-09-11,0.9977
2023-09-12,1.0159
2023-09-13,1.0148
2023-09-14,1.0294
2023-09-15,1.0235
2023-09-16,1.0436
2023-09-17,1.0377
2023-09-18,1.0531
2023-09-19,1.0524
2023-09-20,1.0673
2023-09-21,1.0623
2023-09-22,1.082
2023-09-23,1.0765
2023-09-24,1.092
2023-09-25,1.0913
2023-09-26,1.1062
2023-09-27,1.1012
2023-09-28,1.1209
2023-09-29,1.1154
2023-09-30,1.1309
2023-10-01,1.1301
2023-10-02,1.145
2023-10-03,1.1401
2023-10-04,1.1598
2023-10-05,1.1543
2023-10-06,1.1698
2023-10-07,1.169
2023-10-08,1.1839
2023-10-09,1.179
2023-10-10,1.1987
2023-10-11,1.1932
2023-10-12,1.2087
2023-10-13,1.2079
2023-10-14,1.2228
2023-10-15,1.2179
2023-10-16,1.2376
2023-10-17,1.232
2023-10-18,1.2475
2023-10-19,1.2468
2023-10-20,1.2617
2023-10-21,1.2568
2023-10-22,1.2765
2023-10-23,1.2709
2023-10-24,1.2864
2023-10-25,1.2857
2023-10-26,1.3006
2023-10-27,1.2957
2023-10-28,1.3153
2023-10-29,1.3098
2023-10-30,1.3253
2023-10-31,1.3246
2023-11-01,1.3395
2023-11-02,1.3345
2023-11-03,1.3542
2023-11-04,1.3487
2023-11-05,1.3642
2023-11-06,1.3635
2023-11-07,1.3783
2023-11-08,1.3734
2023-11-09,1.3931
2023-11-10,1.3876
2023-11-11,1.4031
2023-11-12,1.4023
2023-11-13,1.4172
2023-11-14,1.4123
2023-11-15,1.432
2023-11-16,1.4265
2023-11-17,1.442
2023-11-18,1.4412
2023-11-19,1.4561
2023-11-20,1.4512
2023-11-21,1.4709
2023-11-22,1.4653
2023-11-23,1.4808
2023-11-24,1.4801
2023-11-25,1.495
2023-11-26,1.4901
2023-11-27,1.5098
2023-11-28,1.5042
2023-11-29,1.5197
2023-11-30,1.519
2023-12-01,1.5339
2023-12-02,1.529
2023-12-03,1.5486
2023-12-04,1.5431
2023-12-05,1.5586
2023-12-06,1.5579
2023-12-07,1.5728
2023-12-08,1.5678
2023-12-09,1.5875
2023-12-10,1.582
2023-12-11,1.5975
2023-12-12,1.5968
2023-12-13,1.6116
2023-12-14,1.6067
2023-12-15,1.6264
2023-12-16,1.6209
2023-12-17,1.6364
2023-12-18,1.6356
